SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
0,19700208,54.65266895,-116.020061,,,,,,,,,,,0,,,,,
0,19890130,56.47659431,-122.7697999,-30.9,-30.9,-30.9,-36.3,74,,34.4,,360,-69.7,0,0,0,,,
0,20061028,53.50994663,-116.588896,17.7,28.5,25.2,23.5,93.38,,12.8,,,10.6,0.64,1.8,50.4,1014.7,,
0,19970621,55.85457709,-120.6018235,46.1,66.4,57.2,47,70.06,,12.8,,159.73,42,0.16,15,70.7,1012.9,,
0,19791001,49.05505151,-122.2293141,48.7,65.9,56.3,51.9,86.26,,5.7,,222.83,,0.04,7.3,64.5,1023.7,,
0,19901120,55.79607757,-123.0896643,1.5,7.8,5.4,3.1,90.09,,4.7,,198.57,-2,0.04,9.9,74,1012,,
0,19851020,56.25142922,-118.1421751,26.7,35.7,32.4,28.3,84.98,,12.8,,89.13,21.3,0,14.9,46.5,1005.8,,
0,19990830,59.70228851,-126.5336355,,,,,,,,,,,0,,,,,
0,19900102,57.51454943,-115.5932835,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890119,59.56850809,-117.9518717,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20060112,51.59904614,-124.2830563,18.9,24.8,21.8,20.5,94.88,,5.4,,,11.8,0,,0,1005.1,,
0,19790622,53.1517369,-121.4866898,44.7,64.5,53.8,46.4,77.59,,17.2,,215.29,43.3,0,13.8,87.4,1021,,
0,19920702,50.07874807,-117.780703,53.7,64.5,58.8,53.4,83.18,,8.1,,195,,0,,0,1015,,
0,20020705,50.4181719,-115.3585354,39.2,62.7,52.6,28.3,40.45,,31.5,,247.04,30.4,0,,0,1017.9,,
0,19830815,50.92226703,-124.1013764,,,,,,,,,,,0,,,,,
0,19861205,51.96138025,-121.9360734,7.8,10.5,8.8,5.7,86.96,,4.7,,196.15,0.3,0.08,6.3,95.7,1029.3,,
0,20140318,48.7223445,-118.3684662,26,53.3,39.9,22.7,53.77,,8.1,,217.83,31,0,634.7,0,1021.8,,
0,19940319,59.14611926,-129.4710101,,,,,,,,,,,0,,,,,
0,20040225,53.04841014,-128.0174461,,,,,,,,,,,0,,,,,
0,19861029,53.40046203,-119.2850367,,,,,,,,,,,0,,,,,
0,19860722,52.84010485,-121.8316255,53,77.2,63.2,52.4,71.19,,13.1,,245.12,,0.35,12.1,55.8,1013.2,,
0,20161021,52.90060399,-126.9239957,40.8,44.7,42.8,42.2,97.73,,4.7,,170.55,39.1,0.06,10.6,33.2,1008.9,,
0,20020611,53.28445887,-126.4308464,,,,,,,,,,,0,,,,,
0,19991110,52.93486454,-121.4156596,39.3,53.7,44.4,32.7,64.05,,9.2,,152.78,35.9,0,11.7,35.7,1007.4,,
0,20040414,53.45087985,-116.8705226,24.2,29,26.6,24.2,90.46,,13.9,,112.73,15.3,0.14,3.6,74.8,1013.1,,
0,19710709,58.59414056,-120.2172578,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20000918,49.3984583,-121.1603154,49.6,59.1,55.9,51,83.78,,18.9,,259.13,48.5,0,9.2,72.6,1016.3,,
0,20190113,51.77694703,-126.1098785,28.7,42.7,35.4,35,97.95,,3,,205.23,39.6,0,230.4,10.1,1022.8,,
0,20201003,50.22210052,-117.9658295,45.2,54.2,48.9,47.5,94.67,,3.4,,238.21,45.6,0.01,633.3,0,1018.9,,
0,19810418,50.13819699,-127.1512816,33.9,52.1,43.4,37.6,80.89,,11.4,,194.25,30.1,0,19.8,21.1,1013.9,,
0,19720416,52.74215397,-118.8507614,,,,,,,,,,,0,,,,,
0,20020120,59.61624362,-121.9626138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19770528,58.79284313,-115.4035957,,,,,,,,,,,0,,,,,
0,19940927,53.07772013,-118.1589049,46.5,73.5,60,41.4,54.54,,8.1,,159.09,42.5,0.08,,0,1010.1,,
0,19910609,52.41047605,-119.5811842,53.7,73.5,63.5,46.2,55.62,,5.8,,229.75,,0,14.9,23.6,1017,,
0,20150414,59.33808286,-119.5129035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19841208,57.96704793,-129.8414265,15.9,32.1,25.2,21.1,84.79,,5.8,,222.5,13.1,0.03,11.9,86.9,994.1,,
0,19791022,54.62469798,-124.0877458,35.7,35.7,35.7,33.9,93.09,,2.2,,190,,0,14.9,90,1014.7,,
0,19770514,50.98401614,-122.6523352,,,,,,,,,,,0,,,,,
0,19861230,51.83203986,-124.9913231,-5.7,17.7,5.2,0.2,80.49,,5.8,,70,9.4,0,7.7,0,1028.2,,
0,19830119,57.32566356,-126.5038718,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20040304,48.21364286,-118.5506192,26.7,45.1,33.7,29.2,84.15,,8.1,,229.09,22.2,0,10.1,39.5,1012.1,,
0,20140614,58.77503627,-118.0921935,51.8,75.2,61.7,49.3,60.98,,11.4,21.9,159.35,,0,11.4,45.6,1003.3,,
0,19781211,52.5419633,-115.701015,-18.3,28.5,11.2,4.5,74.24,,16.1,,148.33,-36.5,0.03,24.1,77,1012.6,,
0,20160803,53.76634727,-126.4785758,48.2,68.3,59,45.8,63.21,,16.7,22.9,277.79,44.3,0,634.4,0,1020.7,,
0,20070714,56.88312737,-124.4543546,,,,,,,,,,,0,,,,,
0,19881209,54.19447365,-126.4704094,12.3,31.7,22.6,22.2,98.5,,8.1,,140,24.5,0,14.9,100,1024.1,,
0,20061010,56.13148236,-121.8029824,33.2,67.3,47.3,34,66,,13.9,,,24.5,0,19.2,45.8,1021,,
0,20151004,54.68057476,-122.4984915,26.2,53.7,37.7,30.1,77.81,,11.4,,109.57,22.6,0,8.9,2.6,1020,,
0,19700428,53.94935427,-128.4712631,,,,,,,,,,,0,,,,,
0,19870923,56.71936053,-120.996737,35.7,53.7,44.6,40.5,86.39,,9.2,,203.33,32.3,0,16.8,38.7,1025.3,,
0,19911224,54.07060297,-119.0776608,,,,,,,,,,,0,,,,,
0,20070125,50.01106792,-126.2455425,37.4,45.2,41.3,37.6,86.61,,15.2,,,33.6,0.3,9.4,14.2,1025.6,,
0,20090213,48.16636129,-117.9158447,29.6,39.2,33.4,21.4,61.21,,12.8,,43.25,19.9,0,9.9,65.7,1012.7,,
0,20100722,58.13540286,-121.5035817,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19810725,57.32925528,-121.6747683,,,,,,,,,,,0,,,,,
0,19780315,49.73520401,-119.9026781,29.5,46.7,41.1,26.6,57.72,,9.2,,169.09,32.2,0,15.9,93.4,1029.9,,
0,20080818,50.71865316,-129.540126,55.9,57.4,56.6,,,,38.9,32.2,186.79,,0.02,,0,1005.7,,
0,20071223,50.79615112,-116.6241421,11.2,19.5,16.2,14.1,91.09,,18.3,32.2,,-1.4,0,8.9,17.3,1024.7,,
0,20030528,48.63853537,-127.7790768,,,,,,,,,,,0,,,,,
0,20040628,53.08634377,-123.4181272,51.2,69.9,57.6,51.5,82.61,,9.2,,285.33,,0.3,9.6,82.6,1021.1,,
0,19881018,55.51208478,-126.9383437,28.5,44.7,38.3,31.4,77.05,,13.9,,146.32,25.4,0.04,16.9,83.5,1011.7,,
0,20190101,52.47867542,-128.8065208,39.2,46.4,44.4,42.3,92.32,,24.2,35.8,157.08,34.2,0.98,7.4,50.9,1016.1,,
0,19921018,48.7672311,-126.2436826,51.9,55.5,53.1,51.2,93.32,,23,,147.38,,0.3,10,33.4,1008,,
0,19810611,57.44307267,-124.1307681,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20160908,58.47522659,-122.8020151,39,55.4,47.2,40,77.07,,15.5,20.8,245.42,34.2,0,21.1,49.8,1018.5,,
0,20011123,59.86377749,-117.4240245,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20161020,56.39818253,-120.9975478,34.6,42.8,37.6,33,83.5,,12.4,17.2,190.46,26.7,0.04,14.7,54.1,1008.3,,
0,19770115,53.55250718,-117.4356818,-23.7,8.7,-3.9,-8.9,78.71,,9.2,,256,-42.2,0,37.4,69.6,1025.6,,
0,19891011,59.13342546,-116.1555564,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20141207,56.83983341,-121.231484,-5.8,8.6,0.7,-4.4,78.39,,12.8,,132.83,-14.3,0,14.9,39.7,1023.5,,
0,19870621,59.87231092,-129.2793417,42.9,70.4,56.7,48.6,78.63,,17.2,,157.65,40.1,1.06,13.8,98,999.4,,
0,19850324,48.63784288,-115.0873637,20,35.9,31.2,23.7,73.64,,17.2,,174.76,18.1,0.07,12,85.7,1011.4,,
0,19940118,52.58461308,-120.5382637,14.1,30.3,22.6,,,,,,,,0,,0,,,
0,19781224,49.37659722,-117.7312653,14.1,37.5,26.9,20.7,78.21,,14.8,,201.3,5.2,0,13.1,50.4,1021.8,,
0,20010618,58.11605951,-128.1981247,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19960615,57.21657206,-126.5108146,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19880405,52.89532913,-125.792118,32.1,41.1,36.6,34.6,92.69,,16.1,,175.71,32.2,0,5.2,90,1004.9,,
0,19930107,48.6010296,-116.2706375,,,,,,,,,,,0,,,,,
0,20181208,57.27375788,-128.0568503,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19760917,57.47335307,-123.5659091,,,,,,,,,,,0,,,,,
0,19801207,58.90842679,-120.6467346,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20200522,49.97797859,-128.4879231,48.1,50.7,49.6,45.9,88.89,,13.2,24.6,224.5,43.7,0.02,12.4,1.6,1017.5,,
0,19951103,54.23400582,-123.761229,20.6,32.5,29.6,23.2,76.94,,13.1,,254.04,12.7,0.01,21.5,74.3,1014.7,,
0,19981007,58.24298046,-117.1287554,29,39.3,35.4,31.8,86.74,,15,,297.83,19.3,0,12.3,94.3,1014.6,,
0,20010809,53.75094926,-128.5281751,55.1,80.7,66.5,50.8,59.74,79.9,11.4,,282.11,,0,17.5,9.1,1020.3,,
0,19930819,50.18900973,-117.3738972,55.8,82.2,67.1,49.9,57.59,80.3,4.5,,206.33,,0,,0,1013.8,,
0,19910618,58.08236458,-116.3934632,46.5,71.7,61.6,47.5,62.14,,8.1,,214,,0,14.9,90,1020.9,,
0,19930928,56.70383143,-118.971062,,,,,,,,,,,0,,,,,
0,19840514,48.92105241,-119.8194358,37.4,56.4,49.4,39.3,69.33,,6.5,,253.24,,0.12,16.2,96.6,1014.4,,
0,19800407,54.46577366,-122.6717287,24.9,46.5,36.6,16.3,47.32,,13.6,,285.88,18.1,0,59.7,63.6,1018.8,,
0,20001019,57.36108576,-128.0613763,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19930312,54.98133983,-124.0681293,1.2,25.3,15.6,9.8,78.39,,15,,127.15,-8,0,14.9,80.2,1031.2,,
0,19970207,49.79514149,-126.4967458,37.5,50.3,43.3,40.3,89.67,,2.2,,250,,0,,0,1025,,
0,19900514,59.52742671,-127.1888273,,,,,,,,,,,0,,,,,
0,19890219,55.88601269,-125.8357564,,,,,,,,,,,0,,,,,
0,19860311,55.91309121,-118.9004585,27.2,29.4,28.7,23.9,82.54,,9.2,,153.33,21,0,8.7,0,,,
0,20041115,53.01152331,-122.8655363,35.7,46.5,40.7,36.6,85.38,,11.4,,148.89,30.8,0,10.7,73.6,1011.7,,
0,20050202,57.89052705,-120.1620518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19950421,52.26331736,-122.788464,28.5,52.1,42,29,61.9,,10.3,,276.25,34.5,0.02,14.8,35.7,1028.2,,
0,20180807,53.36246203,-117.7256969,35.8,77.1,59.3,36.9,51.6,,6.4,27.6,232.38,,0.02,631.3,0,1016,,
0,20110804,59.33636447,-129.2713044,,,,,,,,,,,0,,,,,
0,20021017,50.06048834,-125.8636635,39,62,51.1,44.4,78.5,,3.9,,229.73,39.2,0,19,5.1,1012.4,,
0,19781204,50.34861328,-129.2130158,,,,,,,,,,,0,,,,,
0,20071208,59.46099759,-125.1906316,,,,,,,,,,,0,,,,,
0,20091222,55.03747722,-118.4439133,-22.5,1.2,-7.8,-12.8,78.25,,8.5,,268.63,-34.1,0.06,20,29.3,1032.5,,
0,20090707,57.92746365,-121.9255596,,,,,,,,,,,0,,,,,
0,19870224,56.07118132,-129.4893653,26.7,39.3,32,26.9,82.72,,3.4,,190,37.2,0,14.9,79.2,1023.8,,
0,19910114,54.68327792,-115.4573361,35.4,42.1,38.7,32,78.46,,13.9,,256.41,28.9,0,14.9,33.3,1011.1,,
0,20090410,55.57540027,-121.0478259,28.2,51.4,41.6,21.9,48.56,,11.4,,222.29,30.7,0,69.4,19.4,1007.8,,
0,20040323,49.77128657,-116.8175858,35.9,51.4,43.2,39.1,86.1,,8.5,,181.67,36.1,0.19,23.1,12.5,1009.2,,
0,20200128,57.77352075,-129.2079661,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20100407,52.93760746,-121.3823688,28.4,53.6,40.9,26.5,60.15,,26.4,36.3,247.75,20.8,0.36,6.6,62.3,1007.4,,
0,20120520,52.45117907,-127.6749922,50.5,55.7,52.5,46.3,79.75,,13.2,25.3,83.58,,0.14,9.1,54.3,1010.4,,
0,19931226,57.44641976,-124.4607743,,,,,,,,,,,0,,,,,
0,20190324,48.47877338,-116.9778948,36.9,48.9,42.6,36.4,79.67,,7.2,18.3,196.71,37.7,0.04,30.2,70,1022.2,,
0,19810904,56.82299496,-127.4299697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19831226,50.13960343,-127.5765941,28.5,42.9,33.1,30,88.34,,14.5,,195.18,19.7,0.01,18.5,32.1,1014,,
0,20090402,50.55375293,-118.6418345,32.8,45.9,37.8,33.3,84.9,,2.8,,218.96,,0.09,8,29.6,1005,,
0,20200630,48.46143855,-115.7387634,48.9,66.9,56,50.3,82.22,,12.9,24.2,205.21,46,0.06,9.7,69.1,,,
0,20110210,52.46055,-126.2032595,32,39.2,35.9,34.1,93.26,,8.1,,96.36,33.6,0,9.2,97,1024,,
0,20140424,53.52939402,-129.9291346,43.4,48,45.3,39.9,81.25,,20.6,31.1,303.38,35.5,0,623.9,0,1003.7,,
0,19981008,55.0645527,-121.2685202,,,,,,,,,,,0,,,,,
0,20150518,48.27848249,-123.6303263,50.5,61.8,55.3,50,82.97,,11.7,23,232.29,,0,52,11.8,1018.1,,
0,19800518,53.66888106,-119.8347594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19910130,50.67050233,-115.3163669,13.2,24,19.2,7.2,59.16,,13.9,,243.13,1,0,9.9,28.5,1013.7,,
0,19840709,54.93244076,-122.5307485,51.9,65.9,58.7,44.2,59.19,,9.2,,194,,0,14.9,79.1,1014.9,,
0,19831013,59.66685747,-116.1539925,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19940828,49.81194522,-116.0524804,46.5,79.1,65,43.2,48.13,,8.1,,185.26,44.5,0,24.9,40,1015.5,,
0,20170330,57.00576825,-124.5658414,,,,,,,,,,,0,,,,,
0,20090504,57.32249598,-118.4575314,28.5,66.3,49.2,24.9,47.81,,16.1,,243.45,24.8,0.02,,0,,,
0,19740503,59.04958607,-121.7723831,24.2,47,33.7,26.1,75.7,,14.8,,268.1,13.9,0.12,22.1,82.3,1013.1,,
0,20160307,48.80340508,-116.1664231,34.1,46.4,38.5,34,84.71,,8.3,20.8,164.42,31,0.04,19.4,83,1012.3,,
0,19731031,53.50610811,-119.5954443,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19790511,57.2999062,-129.5818168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20090131,55.97157245,-125.7573152,,,,,,,,,,,0,,,,,
0,20140114,50.4900818,-118.2616914,30.9,36.8,33.8,32.5,94.96,,6.3,,140.79,27.2,0,200.9,3.8,1033.3,,
0,19970811,49.72327099,-124.8588425,60.9,84.3,73.4,54.5,53.27,83.2,10.3,,241.78,,0,19.7,40,1015,,
0,19970928,50.25143955,-116.8945435,51,57.8,53.9,51.5,91.69,,3.4,,146.67,,0.08,,0,1018.3,,
0,20121106,54.95462402,-117.2176092,25.2,35.7,30.8,24.6,77.91,,11.3,,135.25,14.6,0,,0,,,
0,20201225,56.71789885,-125.0584625,,,,,,,,,,,0,,,,,
0,19930807,55.50995402,-119.7733041,51.5,67.5,59.1,51.5,77.49,,10.7,,163.57,,0.08,16.2,89.4,1007.9,,
0,19790809,57.26772778,-125.3643111,,,,,,,,,,,0,,,,,
0,20130504,56.83440204,-127.1344815,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19720314,48.72103301,-118.8979755,,,,,,,,,,,0,,,,,
0,20040330,55.26849651,-124.9234431,,,,,,,,,,,0,,,,,
0,19990415,55.15122335,-129.4754191,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20190126,49.99169162,-115.3709539,22.8,38.9,33.9,25.6,71.65,,12.4,38,189.04,13.9,1.97,637.2,0,1024.9,,
0,19730701,50.3139496,-129.7213605,,,,,,,,,,,0,,,,,
0,19721026,58.17159238,-116.0483906,,,,,,,,,,,0,,,,,
0,19901209,56.16686723,-121.0093769,20.9,29.8,25.6,18.7,75.1,,8.8,,171.11,14.6,0,31.8,38.3,1016.7,,
0,20111004,50.82274437,-129.0601809,48.8,50.3,49.5,46.3,88.69,,28.9,,125,40.6,0,,0,993.1,,
0,19841007,59.52341194,-118.1641777,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20061108,56.83440496,-116.6408736,-22.6,12.3,-5.4,-12.1,72.66,,8.1,,,-35.2,0.08,,0,,,
0,20101220,51.59176969,-118.5064711,9.2,20.7,16.3,13.1,87.08,,1.8,,69.21,,0,5.9,56.3,1012.9,,
0,20020223,49.78037153,-121.9686985,24.4,37.2,31.7,12.3,44.2,,12.9,,147.46,15.6,0,8.7,36.6,1023.2,,
0,20120906,58.5082742,-126.2013719,,,,,,,,,,,0,,,,,
0,19971218,58.0753049,-128.9361515,-3.9,10.1,1.8,-2.7,85.7,,5.8,,50.5,-12.5,0,14.9,64.1,1017.1,,
0,19750729,50.06700313,-126.8778153,50.8,60,56.1,48.3,75.45,,25.2,,296.54,,0,15,35.3,1018.4,,
0,19811018,53.95356507,-126.7485473,48.3,59.1,53.3,40,61.02,,13.6,,204,,0,14.9,34,1018.7,,
0,20150815,59.87050784,-123.9881261,46.7,73.5,59.2,47.2,71.05,,9.2,,226.67,42.2,0,633.6,0,1019.7,,
0,19861023,52.1914583,-118.6020467,24.9,51.9,33.5,29.5,86.62,,2.2,,30,,0,9.3,7.5,1020.5,,
0,19780731,51.44399759,-123.157128,,,,,,,,,,,0,,,,,
0,19770909,58.08253548,-126.2790914,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19800719,53.91201111,-127.0435809,,,,,,,,,,,0,,,,,
0,19730919,57.41636779,-128.4023306,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20181219,57.74885879,-128.1361322,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19850319,59.69311163,-127.7739552,-5.7,35.7,14.7,5.1,68.5,,5.8,,214,3,0,29.5,18.6,1010.9,,
0,19830711,55.35369302,-123.5855362,48.3,57.3,52.5,47.8,84.71,,8.1,,138.75,,0.24,11.4,99.2,1007.8,,
0,19990607,52.56249911,-120.6951992,,,,,,,,,,,0,,,,,
0,19750126,49.90359474,-127.7010985,30.3,44.9,36.1,24,63.84,,10.3,,82.73,25.6,0,14.9,23,1025.4,,
0,19820707,56.65293148,-122.067728,,,,,,,,,,,0,,,,,
0,19900726,54.32558878,-124.9028777,46.5,85.5,73.5,55.4,56.4,84,12.8,,215.06,,0,13.4,54.1,1009.6,,
0,20150723,50.02751244,-128.0832753,53.9,61.3,56.6,53.6,89.77,,32.2,39.8,186.67,,0.14,629.9,0,1013.8,,
0,19950615,54.74127216,-123.8229669,50.1,68.1,60.3,48.4,68.34,,10.9,,127.48,,0.45,7.8,22.4,1007.3,,
0,19900828,55.34161125,-119.4157352,49.2,72.6,63.1,44.1,51.17,,23.8,,245.83,,0,23.1,39.6,1011.9,,
0,19850416,57.58917263,-129.4221311,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19981206,55.4621174,-127.3908097,14.1,28.7,23.2,21,91.32,,8.1,,175.63,12.5,0,15.7,66.1,1005,,
0,19760928,54.7948903,-129.4840751,50.1,57.3,53.9,51.4,91.48,,17.2,,197.73,,0.63,9.7,100,1010.2,,
0,19810119,48.03539863,-127.0646825,,,,,,,,,,,0,,,,,
0,20000604,51.18614348,-118.6906578,49.8,78.9,64.1,48,58.88,,7.7,,183.95,,0,8.6,1.8,1017,,
0,19830423,56.02064553,-119.634204,41.1,59.1,52.8,33.5,49.12,,16.1,,99.57,37.6,0,37.3,79.6,1017.7,,
0,19790220,50.49996557,-120.1159905,19.5,33.9,25.4,18.2,74.46,,8.1,,312.13,12.8,0,29.3,49.7,1011.4,,
0,19730401,55.05363109,-116.7620396,,,,,,,,,,,0,,,,,
0,20080618,52.17469795,-116.6343761,32.1,59.1,47.3,41.3,67.46,,13.6,32.2,155.45,45.3,0,,0,,,
0,19751002,52.87984842,-121.8330796,44.3,66.1,56.8,43.8,63.3,,19.1,,118.08,41.9,0,14.8,81.1,1006.4,,
0,20020923,54.73092192,-123.1601289,35.8,48.7,42.2,35.7,78.46,,11,,287.43,34.2,0,8.3,74.6,1020.5,,
0,19840130,52.35406629,-129.6583057,39.3,43.4,41.4,39.9,94.61,,13.9,,155,31.3,0,12.4,90,1022.7,,
0,20030526,51.31649068,-126.2244156,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19731208,58.98667276,-124.8695247,,,,,,,,,,,0,,,,,
0,20110622,51.30039391,-119.5140045,57.2,84.2,69.7,54,60,83.1,11.4,,177.92,,0.13,,0,1007.9,,
0,20080113,51.88095915,-127.9963091,34.1,42.9,39.7,35.7,85.99,,25.4,39.1,215.17,27.7,0.92,6.4,83.9,1013.5,,
0,20050418,55.10803136,-122.3680944,33.9,55.5,45.8,24.5,45.18,,16.1,,212.12,31,0,17.5,21.7,1021.4,,
0,20200622,57.35172982,-129.9373808,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20090727,55.94597586,-116.6446199,51.9,81.5,67.7,53.6,63.88,80.9,8.2,20.5,170.92,,0.03,14.9,37.4,1021.8,,
0,20170103,48.99875113,-121.0246027,13.2,25.8,21.6,1.4,40.84,,15.9,42.5,95.17,0.7,0.24,219.8,0,1032.6,,
0,20100309,57.16543791,-118.0696551,10.4,35.6,21.5,9.7,60.31,,16.1,,171.78,-4.8,0.14,,0,,,
0,20180101,53.65686581,-117.212942,-26.5,27.4,10.1,2.7,71.58,,9,,255.58,-40.6,0,75.9,6.4,1030.7,,
0,20020227,49.17492634,-127.3823079,39,46.6,42.5,35.5,76.27,,26.8,,340.42,28.2,0.08,,0,1030.8,,
0,19760407,52.87192172,-122.74926,30.3,60.9,46.3,32.5,62.77,,12.5,,167,36.1,0,14.9,61,1011.6,,
0,20200822,48.41405467,-116.8558131,44.9,79.8,64,39.2,44.4,,11.1,19.7,147.96,,0,9.9,0,1016.3,,
0,20180325,53.19303397,-123.3550158,32.5,42.2,36.8,22.9,59.62,,14.1,30,157.88,24.5,0.01,64.1,29.5,1009.8,,
0,19960701,50.92473271,-125.0171672,,,,,,,,,,,0,,,,,
0,20141228,55.42774788,-123.5502711,-7.6,21.2,10.3,-1.6,58.69,,17.2,27.7,37.73,-18.9,0,8.8,42.6,1045.4,,
0,20080530,56.64880009,-118.9408137,48.3,67.6,57.7,43.5,61.92,,18.3,36.9,244.17,46.6,0.08,,0,,,
0,19991014,54.9032805,-124.2639063,33.2,35.7,34.6,32.1,90.48,,6.9,,292.11,28.6,0.04,8.3,90.9,1005.7,,
0,19850106,50.7036362,-119.3964265,19.7,26.7,23.6,19.1,82.67,,7.2,,122.21,11.2,0,12.3,100,1028.6,,
0,20020713,56.37221336,-125.4616934,,,,,,,,,,,0,,,,,
0,19880427,53.89246877,-121.4498501,,,,,,,,,,,0,,,,,
0,19760812,58.08912173,-121.8430208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19831222,58.7549207,-116.8761373,-25.5,-3.9,-11.7,-20.8,62.92,,16.1,,232.94,-32.2,0,14.4,65.2,1042.2,,
0,20030909,48.03479696,-117.4099939,38.7,62.8,51.7,43.5,76.27,,6.9,,205.17,38.3,0,9.9,41.6,1011.4,,
0,19731013,58.19258112,-115.1951958,,,,,,,,,,,0,,,,,
0,20120809,55.13598662,-124.4498678,57.3,68.1,63.4,61,92.07,,12.8,,240,,0,7.5,79.6,1009.4,,
0,20010524,54.15367468,-116.1689948,46.5,69.9,58.3,45.6,66.05,,10.7,,276,44.3,0.04,12.7,56.5,1018.4,,
0,19721125,49.5051075,-127.5381666,,,,,,,,,,,0,,,,,
0,20071221,50.16392671,-124.0445756,25.4,32.4,29.9,27.9,92.27,,11,34.6,,21.4,0.29,13.6,20.7,1023.8,,
0,19930806,54.56500819,-120.5318057,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19740902,49.78610365,-125.790397,53.5,79.1,65.4,54.4,71.02,,8.1,,164.4,,0,18.3,21.8,1012.5,,
0,20040414,52.87415527,-116.9584754,26.7,33.9,30.7,26,82.69,,14.8,,211.43,19.5,0.16,,0,1009.4,,
0,20070221,54.67130861,-126.8567415,12.8,37.7,26.8,18.2,70.69,,8.2,,,18,0,24.2,77.7,1004.4,,
0,19750827,48.15811397,-115.3280162,53.9,87.2,67.4,,,,6.7,,250,,0,14.9,30,,,
0,19761121,58.8324791,-115.1049835,,,,,,,,,,,0,,,,,
